blk,cond,trl,mapid,time,pos,click,undo_press,choice_his,choice_loc,budget_his,n_city,num_est
1,2,1,0,2753.01,"(944, 446)",0,0,0,"[974, 635]",300,0,nan
1,2,1,0,2754.32,"(942, 462)",0,0,0,"[974, 635]",300,0,nan
1,2,1,0,2754.37,"(939, 477)",0,0,0,"[974, 635]",300,0,nan
1,2,1,0,2754.42,"(937, 485)",0,0,0,"[974, 635]",300,0,nan
1,2,1,0,2754.48,"(937, 490)",0,0,0,"[974, 635]",300,0,nan
1,2,1,0,2754.53,"(937, 496)",0,0,0,"[974, 635]",300,0,nan
1,2,1,0,2754.58,"(937, 508)",0,0,0,"[974, 635]",300,0,nan
1,2,1,0,2754.64,"(937, 517)",0,0,0,"[974, 635]",300,0,nan
1,2,1,0,2754.69,"(938, 521)",0,0,0,"[974, 635]",300,0,nan
1,2,1,0,2754.74,"(940, 524)",0,0,0,"[974, 635]",300,0,nan
1,2,1,0,2754.8,"(942, 527)",0,0,0,"[974, 635]",300,0,nan
1,2,1,0,2754.85,"(943, 531)",0,0,0,"[974, 635]",300,0,nan
1,2,1,0,2754.9,"(943, 533)",0,0,0,"[974, 635]",300,0,nan
1,2,1,0,2754.96,"(944, 534)",0,0,0,"[974, 635]",300,0,nan
1,2,1,0,2755.21,"(945, 534)",1,0,0,"[974, 635]",300,0,nan
1,2,1,0,2755.26,"(945, 534)",1,0,28,"[945, 534]",194.91907880114488,1,nan
1,2,1,0,2755.36,"(945, 534)",0,0,28,"[945, 534]",194.91907880114488,1,nan
1,2,1,0,2755.72,"(940, 534)",0,0,28,"[945, 534]",194.91907880114488,1,nan
1,2,1,0,2755.77,"(930, 531)",0,0,28,"[945, 534]",194.91907880114488,1,nan
1,2,1,0,2755.83,"(921, 528)",0,0,28,"[945, 534]",194.91907880114488,1,nan
1,2,1,0,2755.88,"(914, 526)",0,0,28,"[945, 534]",194.91907880114488,1,nan
1,2,1,0,2755.93,"(910, 524)",0,0,28,"[945, 534]",194.91907880114488,1,nan
1,2,1,0,2755.98,"(908, 523)",0,0,28,"[945, 534]",194.91907880114488,1,nan
1,2,1,0,2756.03,"(907, 522)",0,0,28,"[945, 534]",194.91907880114488,1,nan
1,2,1,0,2756.08,"(907, 521)",0,0,28,"[945, 534]",194.91907880114488,1,nan
1,2,1,0,2756.13,"(906, 520)",0,0,28,"[945, 534]",194.91907880114488,1,nan
1,2,1,0,2756.18,"(905, 519)",0,0,28,"[945, 534]",194.91907880114488,1,nan
1,2,1,0,2756.34,"(904, 519)",1,0,28,"[945, 534]",194.91907880114488,1,nan
1,2,1,0,2756.64,"(904, 519)",1,0,5,"[904, 519]",151.26131889525874,2,nan
1,2,1,0,2756.75,"(904, 519)",0,0,5,"[904, 519]",151.26131889525874,2,nan
1,2,1,0,2756.9,"(904, 518)",0,0,5,"[904, 519]",151.26131889525874,2,nan
1,2,1,0,2756.95,"(904, 515)",0,0,5,"[904, 519]",151.26131889525874,2,nan
1,2,1,0,2757.0,"(904, 513)",0,0,5,"[904, 519]",151.26131889525874,2,nan
1,2,1,0,2757.05,"(904, 509)",0,0,5,"[904, 519]",151.26131889525874,2,nan
1,2,1,0,2757.1,"(904, 505)",0,0,5,"[904, 519]",151.26131889525874,2,nan
1,2,1,0,2757.15,"(904, 502)",0,0,5,"[904, 519]",151.26131889525874,2,nan
1,2,1,0,2757.21,"(904, 501)",0,0,5,"[904, 519]",151.26131889525874,2,nan
1,2,1,0,2757.26,"(904, 500)",0,0,5,"[904, 519]",151.26131889525874,2,nan
1,2,1,0,2757.31,"(904, 499)",0,0,5,"[904, 519]",151.26131889525874,2,nan
1,2,1,0,2757.36,"(904, 498)",0,0,5,"[904, 519]",151.26131889525874,2,nan
1,2,1,0,2757.47,"(904, 497)",1,0,5,"[904, 519]",151.26131889525874,2,nan
1,2,1,0,2757.77,"(904, 497)",1,0,4,"[906, 494]",126.18144648728983,3,nan
1,2,1,0,2757.93,"(904, 497)",0,0,4,"[906, 494]",126.18144648728983,3,nan
1,2,1,0,2758.33,"(902, 495)",0,0,4,"[906, 494]",126.18144648728983,3,nan
1,2,1,0,2758.39,"(900, 492)",0,0,4,"[906, 494]",126.18144648728983,3,nan
1,2,1,0,2758.44,"(899, 491)",0,0,4,"[906, 494]",126.18144648728983,3,nan
1,2,1,0,2758.49,"(898, 491)",0,0,4,"[906, 494]",126.18144648728983,3,nan
1,2,1,0,2758.54,"(897, 490)",0,0,4,"[906, 494]",126.18144648728983,3,nan
1,2,1,0,2758.65,"(897, 489)",0,0,4,"[906, 494]",126.18144648728983,3,nan
1,2,1,0,2758.8,"(897, 488)",0,0,4,"[906, 494]",126.18144648728983,3,nan
1,2,1,0,2758.85,"(896, 487)",0,0,4,"[906, 494]",126.18144648728983,3,nan
1,2,1,0,2758.9,"(896, 486)",1,0,4,"[906, 494]",126.18144648728983,3,nan
1,2,1,0,2759.06,"(896, 486)",1,0,24,"[897, 487]",114.77969223629846,4,nan
1,2,1,0,2759.11,"(896, 486)",0,0,24,"[897, 487]",114.77969223629846,4,nan
1,2,2,1,2759.86,"(896, 486)",0,0,0,"[909, 385]",300,0,nan
1,2,2,1,2760.91,"(899, 486)",0,0,0,"[909, 385]",300,0,nan
1,2,2,1,2760.96,"(901, 486)",0,0,0,"[909, 385]",300,0,nan
1,2,2,1,2761.01,"(903, 485)",0,0,0,"[909, 385]",300,0,nan
1,2,2,1,2761.06,"(904, 484)",0,0,0,"[909, 385]",300,0,nan
1,2,2,1,2761.13,"(905, 484)",0,0,0,"[909, 385]",300,0,nan
1,2,2,1,2761.18,"(906, 484)",0,0,0,"[909, 385]",300,0,nan
1,2,2,1,2761.29,"(907, 484)",0,0,0,"[909, 385]",300,0,nan
1,2,2,1,2761.34,"(908, 484)",0,0,0,"[909, 385]",300,0,nan
1,2,2,1,2761.49,"(909, 483)",1,0,0,"[909, 385]",300,0,nan
1,2,2,1,2761.64,"(909, 483)",1,0,8,"[909, 483]",202.0,1,nan
1,2,2,1,2761.75,"(909, 483)",0,0,8,"[909, 483]",202.0,1,nan
2,3,1,0,2764.68,"(909, 483)",0,0,0,"[1043, 400]",300,0,nan
2,3,1,0,2765.41,"(909, 484)",0,0,0,"[1043, 400]",300,0,nan
2,3,1,0,2765.46,"(913, 495)",0,0,0,"[1043, 400]",300,0,nan
2,3,1,0,2765.51,"(917, 501)",0,0,0,"[1043, 400]",300,0,nan
2,3,1,0,2765.56,"(920, 505)",0,0,0,"[1043, 400]",300,0,nan
2,3,1,0,2765.62,"(923, 508)",0,0,0,"[1043, 400]",300,0,nan
2,3,1,0,2765.67,"(925, 511)",0,0,0,"[1043, 400]",300,0,nan
2,3,1,0,2765.72,"(927, 513)",0,0,0,"[1043, 400]",300,0,nan
2,3,1,0,2765.78,"(928, 514)",0,0,0,"[1043, 400]",300,0,nan
2,3,1,0,2765.83,"(930, 514)",0,0,0,"[1043, 400]",300,0,nan
2,3,1,0,2765.88,"(932, 514)",0,0,0,"[1043, 400]",300,0,nan
2,3,1,0,2765.93,"(935, 514)",0,0,0,"[1043, 400]",300,0,nan
2,3,1,0,2765.99,"(936, 515)",0,0,0,"[1043, 400]",300,0,nan
2,3,1,0,2766.09,"(937, 515)",0,0,0,"[1043, 400]",300,0,nan
2,3,1,0,2766.2,"(937, 513)",0,0,0,"[1043, 400]",300,0,nan
2,3,1,0,2766.4,"(937, 512)",0,0,0,"[1043, 400]",300,0,nan
2,3,1,0,2766.56,"(937, 512)",1,0,12,"[936, 512]",143.98397518203458,1,nan
2,3,1,0,2766.66,"(937, 512)",0,0,12,"[936, 512]",143.98397518203458,1,nan
2,3,2,1,2767.33,"(937, 512)",0,0,0,"[883, 602]",300,0,nan
2,3,2,1,2768.86,"(933, 512)",0,0,0,"[883, 602]",300,0,nan
2,3,2,1,2768.91,"(925, 513)",0,0,0,"[883, 602]",300,0,nan
2,3,2,1,2768.96,"(921, 513)",0,0,0,"[883, 602]",300,0,nan
2,3,2,1,2769.01,"(919, 513)",0,0,0,"[883, 602]",300,0,nan
2,3,2,1,2769.07,"(915, 510)",0,0,0,"[883, 602]",300,0,nan
2,3,2,1,2769.12,"(912, 508)",0,0,0,"[883, 602]",300,0,nan
2,3,2,1,2769.17,"(909, 508)",0,0,0,"[883, 602]",300,0,nan
2,3,2,1,2769.33,"(908, 507)",0,0,0,"[883, 602]",300,0,nan
2,3,2,1,2769.38,"(907, 506)",0,0,0,"[883, 602]",300,0,nan
2,3,2,1,2769.43,"(906, 505)",0,0,0,"[883, 602]",300,0,nan
2,3,2,1,2769.7,"(907, 505)",0,0,0,"[883, 602]",300,0,nan
2,3,2,1,2769.7,"(907, 505)",1,0,14,"[909, 505]",200.19018084376668,1,nan
2,3,2,1,2769.85,"(907, 505)",0,0,14,"[909, 505]",200.19018084376668,1,nan
3,3,1,2,2771.87,"(907, 505)",0,0,0,"[979, 660]",300,0,nan
3,3,1,2,2772.63,"(907, 507)",0,0,0,"[979, 660]",300,0,nan
3,3,1,2,2772.69,"(913, 515)",0,0,0,"[979, 660]",300,0,nan
3,3,1,2,2772.74,"(918, 522)",0,0,0,"[979, 660]",300,0,nan
3,3,1,2,2772.79,"(921, 527)",0,0,0,"[979, 660]",300,0,nan
3,3,1,2,2772.85,"(924, 529)",0,0,0,"[979, 660]",300,0,nan
3,3,1,2,2772.9,"(926, 531)",0,0,0,"[979, 660]",300,0,nan
3,3,1,2,2772.95,"(927, 531)",0,0,0,"[979, 660]",300,0,nan
3,3,1,2,2773.0,"(929, 533)",0,0,0,"[979, 660]",300,0,nan
3,3,1,2,2773.06,"(929, 535)",0,0,0,"[979, 660]",300,0,nan
3,3,1,2,2773.16,"(930, 535)",0,0,0,"[979, 660]",300,0,nan
3,3,1,2,2773.37,"(930, 535)",1,0,6,"[931, 536]",167.30109269477762,1,nan
3,3,1,2,2773.48,"(930, 535)",0,0,6,"[931, 536]",167.30109269477762,1,nan
3,3,2,3,2774.25,"(930, 535)",0,0,0,"[961, 473]",300,0,nan
3,3,2,3,2775.63,"(926, 535)",0,0,0,"[961, 473]",300,0,nan
3,3,2,3,2775.68,"(925, 535)",0,0,0,"[961, 473]",300,0,nan
3,3,2,3,2775.78,"(922, 535)",0,0,0,"[961, 473]",300,0,nan
3,3,2,3,2775.84,"(919, 535)",0,0,0,"[961, 473]",300,0,nan
3,3,2,3,2775.89,"(917, 535)",0,0,0,"[961, 473]",300,0,nan
3,3,2,3,2775.94,"(916, 535)",0,0,0,"[961, 473]",300,0,nan
3,3,2,3,2776.09,"(915, 536)",0,0,0,"[961, 473]",300,0,nan
3,3,2,3,2776.2,"(915, 536)",1,0,22,"[917, 540]",218.4034314446986,1,nan
3,3,2,3,2776.3,"(915, 536)",0,0,22,"[917, 540]",218.4034314446986,1,nan
4,2,1,2,2778.41,"(915, 536)",0,0,0,"[805, 428]",300,0,nan
4,2,1,2,2779.61,"(916, 536)",0,0,0,"[805, 428]",300,0,nan
4,2,1,2,2779.66,"(917, 534)",0,0,0,"[805, 428]",300,0,nan
4,2,1,2,2779.72,"(919, 533)",0,0,0,"[805, 428]",300,0,nan
4,2,1,2,2779.77,"(919, 532)",0,0,0,"[805, 428]",300,0,nan
4,2,1,2,2779.82,"(920, 532)",1,0,0,"[805, 428]",300,0,nan
4,2,1,2,2780.02,"(920, 532)",1,0,22,"[919, 532]",145.68862647231734,1,nan
4,2,1,2,2780.13,"(920, 532)",0,0,22,"[919, 532]",145.68862647231734,1,nan
4,2,2,3,2780.83,"(920, 532)",0,0,0,"[965, 526]",300,0,nan
4,2,2,3,2782.17,"(915, 533)",0,0,0,"[965, 526]",300,0,nan
4,2,2,3,2782.22,"(908, 537)",0,0,0,"[965, 526]",300,0,nan
4,2,2,3,2782.27,"(906, 537)",1,0,0,"[965, 526]",300,0,nan
4,2,2,3,2782.68,"(906, 537)",1,0,24,"[907, 536]",241.14424412175134,1,nan
4,2,2,3,2782.78,"(906, 537)",0,0,24,"[907, 536]",241.14424412175134,1,nan
5,1,1,0,2791.43,"(906, 537)",0,0,nan,nan,nan,nan,nan
5,1,1,0,2791.59,"(906, 537)",0,0,nan,nan,350,nan,nan
5,1,1,0,2792.56,"(906, 531)",0,0,nan,nan,350,nan,nan
5,1,1,0,2792.61,"(910, 524)",0,0,nan,nan,350,nan,nan
5,1,1,0,2792.67,"(912, 517)",0,0,nan,nan,350,nan,nan
5,1,1,0,2792.72,"(913, 513)",0,0,nan,nan,350,nan,nan
5,1,1,0,2792.77,"(913, 508)",0,0,nan,nan,350,nan,nan
5,1,1,0,2792.83,"(913, 506)",0,0,nan,nan,350,nan,nan
5,1,1,0,2792.88,"(913, 505)",0,0,nan,nan,350,nan,nan
5,1,1,0,2793.24,"(913, 505)",0,0,nan,nan,350,nan,nan
5,1,1,0,2793.34,"(913, 505)",0,0,nan,nan,350,nan,nan
5,1,1,0,2794.11,"(913, 513)",0,0,nan,nan,350,nan,nan
5,1,1,0,2794.17,"(918, 555)",0,0,nan,nan,350,nan,nan
5,1,1,0,2794.22,"(923, 583)",0,0,nan,nan,350,nan,nan
5,1,1,0,2794.27,"(924, 587)",0,0,nan,nan,350,nan,nan
5,1,1,0,2794.74,"(924, 587)",0,0,nan,nan,350,nan,5
5,1,1,0,2794.84,"(924, 587)",0,0,nan,nan,350,nan,5
5,1,1,0,2795.41,"(924, 587)",0,0,nan,nan,350,nan,5
5,1,2,1,2795.41,"(924, 587)",0,0,nan,nan,nan,nan,nan
5,1,2,1,2795.51,"(924, 587)",0,0,nan,nan,350,nan,nan
5,1,2,1,2796.68,"(924, 587)",0,0,nan,nan,350,nan,3
5,1,2,1,2796.79,"(924, 587)",0,0,nan,nan,350,nan,3
5,1,2,1,2797.4,"(924, 587)",0,0,nan,nan,350,nan,3
6,1,1,2,2801.55,"(924, 587)",0,0,nan,nan,nan,nan,nan
6,1,1,2,2801.7,"(924, 587)",0,0,nan,nan,500,nan,nan
6,1,1,2,2802.88,"(924, 587)",0,0,nan,nan,500,nan,5
6,1,1,2,2802.93,"(924, 587)",0,0,nan,nan,500,nan,5
6,1,1,2,2803.49,"(924, 587)",0,0,nan,nan,500,nan,5
6,1,2,3,2803.49,"(924, 587)",0,0,nan,nan,nan,nan,nan
6,1,2,3,2803.58,"(924, 587)",0,0,nan,nan,500,nan,nan
6,1,2,3,2804.2,"(924, 587)",0,0,nan,nan,500,nan,6
6,1,2,3,2804.26,"(924, 587)",0,0,nan,nan,500,nan,6
6,1,2,3,2804.82,"(924, 587)",0,0,nan,nan,500,nan,6
